id,date,country,store,product
230130,2017-01-01,Canada,Discount Stickers,Holographic Goose
230131,2017-01-01,Canada,Discount Stickers,Kaggle
230132,2017-01-01,Canada,Discount Stickers,Kaggle Tiers
230133,2017-01-01,Canada,Discount Stickers,Kerneler
230134,2017-01-01,Canada,Discount Stickers,Kerneler Dark Mode
230135,2017-01-01,Canada,Stickers for Less,Holographic Goose
230136,2017-01-01,Canada,Stickers for Less,Kaggle
230137,2017-01-01,Canada,Stickers for Less,Kaggle Tiers
230138,2017-01-01,Canada,Stickers for Less,Kerneler
230139,2017-01-01,Canada,Stickers for Less,Kerneler Dark Mode
